recordid,firstname,lastname,address,city,state,zip,phone,name,agencyid,datalabven,filler,controlno,premium,monthly,payinfull,vehicle1,premium1,monthly1,vehicle2,premium2,monthly2,vehicle3,premium3,monthly3,vehicle4,premium4,monthly4,emailaddre,priority,rpts_run,quotedate,otherprem,yearlyprem,dwellingli,dwellingpr,otherlimit,livingexpl,coveragest,totalpremi,personalli,guestprem,deductible,guestlimit,familylimi,monthlypre,discounts,birthdate,product,type,quotestatu,roofsurfac,cfield53,donotcall,donotmail,agencyname,agencyfirs,agencylast,agencyemai,agencyweb,agencyaddr,cfield62,agencycity,agencystat,agencyzip,agencyphon,zipplus4,squarefeet,yearbuilt,bi1,pd1,um1,medical1,col1,comp1,tagenabled,emailenabl,encodedimb,presorttra,agencytitl,agencylice,windhail,dwellprot,id,tabname,zip4,dlvpnt,chkdgt,crrt,lot,lot_order,county,aptind,rrind,zipflg,gender,coa_movtyp,coa_dlvcod,coa_movdat,lac_rectyp,coa_ftnts,z4ews,dpv_vacant,dpv_flag,dpv_cmra,dpv_nostat,opt_flags,status,dpv_ftnts,coa_rtncd,ste_rtncd,endorse,barcode,imb_encode,pkg_brk,ctn_brk,pkg_level,ctn_level,piece_rate,pc_no_pkg,pkg_no_ctn,ctn_no,ctn_type,pst_seq,FileName,zip1,zip2,New Yearly Premium 2,Zip Codes,Right_Name,New Control Number,Campaign Number
2692,Dana,Duval,4540 Cheyenne Ave,Broken Arrow,OK,74012-9252,,Dana Duval,A0B9049,QBXXXXXXXXXXXXXXXX,"2,028",#287697ee-6a9c-46ad-9829-e41ea626f7ca,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$334,952.00","$1,905.48","$33,500.00","$33,500.00","$1,900.98","$1,900.98","$134,000.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Multiple Policy, Responsible Payer, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,2028,1991,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,9252,16,1,R019,0213,D,143,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74011,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,TAXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,81,1,4,T,00002692,SFA-20P,74012,9252,1886.15,74012,Tulsa,e41ea626f7ca,Week_Number-29
5148,Marcus,Bell,4577 Osage Dr,Bixby,OK,74008-2908,918-555-2573,Marcus Bell,A0B9049,QBXXXXXXXXXXXXXXXX,"2,018",#a53a5379-f14c-4100-bb80-7b9a645ae1bc,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$331,748.00","$2,237.81","$33,200.00","$33,200.00","$2,233.12","$2,233.12","$132,800.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Multiple Policy, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,2018,2000,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,2908,50,7,R015,0091,A,143,,,1,F,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*****************5-DIGIT 74008,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,TDXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DG,5DG,AV,27,2,11,T,00005148,SFA-20P,74008,2908,1886.15,74008,Tulsa,7b9a645ae1bc,Week_Number-29
4039,Priya,Sorrell,4614 Kenosha St,Tulsa,OK,74132-3540,918-555-2586,Priya Sorrell,A0B9049,QBXXXXXXXXXXXXXXXX,"3,305",#da09f706-372f-4e3f-a45a-b17a4647f036,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$587,410.00","$1,481.49","$58,800.00","$58,800.00","$1,477.41","$1,477.41","$235,200.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Multiple Policy, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,3305,2020,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,3540,07,4,R029,0353,A,143,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74107,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,FFXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,94,2,7,T,00004039,SFA-20P,74132,3540,1886.15,74132,Tulsa,b17a4647f036,Week_Number-29
10845,Grace,Aslan,4651 Frank Phillips Blvd,Checotah,OK,74426-5389,,Grace Aslan,A0B9049,QBXXXXXXXXXXXXXXXX,"1,568",#38d3116a-fc0e-4581-bdc0-3fac75e6c892,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$266,492.00","$2,246.91","$26,700.00","$26,700.00","$2,238.01","$2,238.01","$106,800.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Multiple Policy, Claim Free, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,1568,1991,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,5389,00,2,R001,0199,A,091,,,1,F,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*****************5-DIGIT 74426,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,DDXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DG,5DG,AV,86,1,22,T,00010845,SFA-20P,74426,5389,1886.15,74426,Tulsa,3fac75e6c892,Week_Number-29
4845,Rowan,Fitzgerald,4688 Elm Ct,Tulsa,OK,74135-8102,,Rowan Fitzgerald,A0B9049,QBXXXXXXXXXXXXXXXX,"2,275",#7bc8b09a-aa4d-4c53-88ef-df80e0ccfe85,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$354,268.00","$1,606.83","$35,500.00","$35,500.00","$1,602.09","$1,602.09","$142,000.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Responsible Payer, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,2275,1962,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,8102,09,0,C024,0096,D,143,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74135,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,DAXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,73,2,10,T,00004845,SFA-20P,74135,8102,1886.15,74135,Tulsa,df80e0ccfe85,Week_Number-29
1323,Ines,Oyelaran,4725 Birch Ln,Broken Arrow,OK,74011-5106,,Ines Oyelaran,A0B9049,QBXXXXXXXXXXXXXXXX,"3,237",#43db4ad3-4a3c-401e-88ea-f5c7f764169b,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$618,150.00","$1,880.11","$61,900.00","$61,900.00","$1,875.06","$1,875.06","$247,600.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Multiple Policy, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,3237,2017,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,5106,20,3,C031,0254,D,143,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74011,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,DDXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,730,1,2,T,00001323,SFA-20P,74011,5106,1886.15,74011,Tulsa,f5c7f764169b,Week_Number-29
16227,Theo,Okafor,4762 Quanah Ave,Oklahoma City,OK,73165-8944,,Theo Okafor,A0B9049,QBXXXXXXXXXXXXXXXX,"1,216",#4bd5c449-df92-40df-8c08-bd701d79cf0a,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$206,802.00","$2,370.00","$20,700.00","$20,700.00","$2,364.64","$2,364.64","$82,800.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Multiple Policy, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,1216,1998,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,8944,01,2,R009,0285,A,027,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73115,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,DFXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,45,2,35,T,00016227,SFA-20P,73165,8944,1886.15,73165,Oklahoma City,bd701d79cf0a,Week_Number-29
12317,Nadia,Vance,4799 Delaware Ave,Edmond,OK,73012-6527,,Nadia Vance,A0B9049,QBXXXXXXXXXXXXXXXX,"1,226",#0610be5e-c984-468d-a7d0-e5a4866d2304,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$229,858.00","$1,892.19","$23,000.00","$23,000.00","$1,888.75","$1,888.75","$92,000.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Multiple Policy, Responsible Payer, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,1226,1986,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,6527,01,6,R015,0098,A,109,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73003,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,FDXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,370,1,26,T,00012317,SFA-20P,73012,6527,1886.15,73012,Oklahoma City,e5a4866d2304,Week_Number-29
12430,Owen,Petrov,4836 Silver Lake Rd,Edmond,OK,73012-6513,,Owen Petrov,A0B9049,QBXXXXXXXXXXXXXXXX,"1,729",#14c56831-7d4d-4c1c-b112-702fdd61c598,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$301,796.00","$2,368.27","$30,200.00","$30,200.00","$2,363.69","$2,363.69","$120,800.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Multiple Policy, Responsible Payer, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,1729,1982,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,6513,05,7,R015,0131,A,109,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73003,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,DAXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,483,1,26,T,00012430,SFA-20P,73012,6513,1886.15,73012,Oklahoma City,702fdd61c598,Week_Number-29
12277,Sofia,Nunez,4873 Tuxedo Blvd,Edmond,OK,73012-4339,,Sofia Nunez,A0B9049,QBXXXXXXXXXXXXXXXX,"1,872",#5356e2e6-c4f5-40d0-9052-39f8fe35ead3,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$320,402.00","$1,782.12","$32,100.00","$32,100.00","$1,779.27","$1,779.27","$128,400.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Multiple Policy, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,1872,2016,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,4339,08,0,R053,0086,A,109,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73003,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,TTXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,330,1,26,T,00012277,SFA-20P,73012,4339,1886.15,73012,Oklahoma City,39f8fe35ead3,Week_Number-29
12885,Malik,Brennan,4910 Nowata Rd,Edmond,OK,73012-0015,,Malik Brennan,A0B9049,QBXXXXXXXXXXXXXXXX,"1,298",#58c3670e-5a50-4dc0-b6dc-d468d4b48065,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$236,160.00","$1,505.95","$23,700.00","$23,700.00","$1,503.47","$1,503.47","$94,800.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Multiple Policy, Responsible Payer, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,1298,2014,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,0015,17,3,R082,0337,A,109,,,1,F,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73003,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,DTXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,938,1,26,T,00012885,SFA-20P,73012,0015,1886.15,73012,Oklahoma City,d468d4b48065,Week_Number-29
1602,Clara,Lindqvist,4947 Adams Blvd,Broken Arrow,OK,74012-8534,,Clara Lindqvist,A0B9049,QBXXXXXXXXXXXXXXXX,"2,211",#816af307-b514-41d7-9d74-52b74ad33fdc,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$347,469.00","$2,081.31","$34,800.00","$34,800.00","$2,076.40","$2,076.40","$139,200.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Multiple Policy, Claim Free, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,2211,1992,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,8534,09,7,R027,0023,A,143,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74011,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,TAXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,#,#,5DGS,5DGS,AV,1009,1,2,T,00001602,SFA-20P,74012,8534,1886.15,74012,Tulsa,52b74ad33fdc,Week_Number-29
7661,Emeka,Adeyemi,4984 Cheyenne Ave,Sand Springs,OK,74063-2101,,Emeka Adeyemi,A0B9049,QBXXXXXXXXXXXXXXXX,"3,123",#6fd1cd53-0761-4651-9107-88f9502b0f67,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$515,228.00","$2,638.36","$51,600.00","$51,600.00","$2,630.74","$2,630.74","$206,400.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Multiple Policy, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,3123,2004,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,2101,37,6,R008,0152,D,113,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*****************5-DIGIT 74063,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,FAXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DG,5DG,AV,101,2,16,T,00007661,SFA-20P,74063,2101,1886.15,74063,Tulsa,88f9502b0f67,Week_Number-29
15639,Iris,Nakamura,5021 Osage Dr,Oklahoma City,OK,73112-2042,,Iris Nakamura,A0B9049,QBXXXXXXXXXXXXXXXX,"1,821",#543ec81b-8859-4836-8e14-85edf08c1cd0,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$314,665.00","$1,692.11","$31,500.00","$31,500.00","$1,687.82","$1,687.82","$126,000.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Responsible Payer, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,1821,1956,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,2042,12,5,C015,0016,A,109,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73112,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,AFXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,41,1,33,T,00015639,SFA-20P,73112,2042,1886.15,73112,Oklahoma City,85edf08c1cd0,Week_Number-29
5728,Hugo,Raman,5058 Kenosha St,Bristow,OK,74010-8574,,Hugo Raman,A0B9049,QBXXXXXXXXXXXXXXXX,"1,280",#9da71f53-9e20-4f6f-89c5-f60b5fa0057a,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$194,071.00","$1,788.18","$19,500.00","$19,500.00","$1,780.31","$1,780.31","$78,000.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Responsible Payer, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,1280,1993,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,8574,80,6,R002,0118,A,037,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*****************5-DIGIT 74010,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,TAXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DG,5DG,AV,49,1,12,T,00005728,SFA-20P,74010,8574,1886.15,74010,Tulsa,f60b5fa0057a,Week_Number-29
15666,Leila,Kaur,5095 Frank Phillips Blvd,Oklahoma City,OK,73112-2432,,Leila Kaur,A0B9049,QBXXXXXXXXXXXXXXXX,"1,135",#38479aef-9c71-44ab-8d93-ac547df5c5b3,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$214,567.00","$1,441.55","$21,500.00","$21,500.00","$1,438.30","$1,438.30","$86,000.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Multiple Policy, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,1135,1956,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,2432,20,3,C016,0024,D,109,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73112,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,FFXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,68,1,33,T,00015666,SFA-20P,73112,2432,1886.15,73112,Oklahoma City,ac547df5c5b3,Week_Number-29
14680,Bruno,Ferreira,5132 Elm Ct,El Reno,OK,73036-5870,,Bruno Ferreira,A0B9049,QBXXXXXXXXXXXXXXXX,"1,470",#54deda11-d012-474d-b70b-ac397255aae4,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$274,912.00","$1,946.32","$27,500.00","$27,500.00","$1,942.00","$1,942.00","$110,000.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Multiple Policy, Claim Free, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,1470,1977,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,5870,08,3,C008,0075,A,017,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73036,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,TDXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,51,1,30,T,00014680,SFA-20P,73036,5870,1886.15,73036,Oklahoma City,ac397255aae4,Week_Number-29
1671,Wren,Marchetti,5169 Birch Ln,Broken Arrow,OK,74012-1542,,Wren Marchetti,A0B9049,QBXXXXXXXXXXXXXXXX,"1,919",#f4315cf0-03ed-402d-8edd-f8956105340c,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$319,736.00","$2,089.02","$32,000.00","$32,000.00","$2,083.98","$2,083.98","$128,000.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Responsible Payer, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,1919,1977,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,1542,12,1,C024,0035,D,143,,,1,F,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74011,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,FDXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,69,1,3,T,00001671,SFA-20P,74012,1542,1886.15,74012,Tulsa,f8956105340c,Week_Number-29
2114,Otis,Duval,5206 Quanah Ave,Broken Arrow,OK,74012-5019,,Otis Duval,A0B9049,QBXXXXXXXXXXXXXXXX,"1,245",#8fe379dd-5d6b-4af0-84c0-91feb60efc55,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$229,705.00","$1,502.48","$23,000.00","$23,000.00","$1,498.86","$1,498.86","$92,000.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Multiple Policy, Responsible Payer, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,1245,1975,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,5019,04,7,C001,0098,A,143,,,1,F,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74011,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,AFXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,512,1,3,T,00002114,SFA-20P,74012,5019,1886.15,74012,Tulsa,91feb60efc55,Week_Number-29
4027,Mira,Bell,5243 Delaware Ave,Tulsa,OK,74132-5600,918-555-2807,Mira Bell,A0B9049,QBXXXXXXXXXXXXXXXX,"1,598",#654d1301-84dc-4fd1-8ac1-2b015157e4fa,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$277,563.00","$1,401.72","$27,800.00","$27,800.00","$1,398.95","$1,398.95","$111,200.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Claim Free, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,1598,2012,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,5600,42,6,R029,0287,A,143,,,1,F,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74107,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,TAXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,82,2,7,T,00004027,SFA-20P,74132,5600,1886.15,74132,Tulsa,2b015157e4fa,Week_Number-29
